lon,lat
-64.7432965784,-15.8718323606
-64.7435775893,-15.8714679208
-64.743831139,-15.8710954236
-64.7440833678,-15.8707127653
-64.7443339509,-15.8703311795
-64.7445960752,-15.8699586346
-64.7448381084,-15.8695889607
-64.7450608163,-15.869213973
-64.7452927953,-15.8688337938
-64.7455111857,-15.8684374797
-64.7457468312,-15.8680414979
-64.7459302007,-15.8676296848
-64.7461083592,-15.8672070258
-64.7462608057,-15.8667961576
-64.7464044958,-15.8663886631
-64.7465128376,-15.8659607459
-64.7466043142,-15.8655607694
-64.7466461348,-15.8651209585
-64.7466978134,-15.8646773347
-64.7467532417,-15.8642341712
-64.7467959365,-15.8638152355
-64.7468504967,-15.8633892295
-64.7468985223,-15.8629529725
-64.7469505885,-15.8625088407
-64.746986729,-15.8620660952
-64.7470054086,-15.861614707
-64.7470217328,-15.8611590675
-64.7469917239,-15.8607023687
-64.7469186365,-15.8602517422
-64.7468144031,-15.8598062399
-64.7467229108,-15.8593565635
-64.7466505822,-15.8589040037
-64.7465645424,-15.8584554233
-64.7464787909,-15.8580121251
-64.7464244455,-15.8575640575
-64.7463657407,-15.8571157256
-64.746277659,-15.8566741957
-64.7461929635,-15.8562252579
-64.746119743,-15.8557731176
-64.7460262474,-15.8553245999
-64.7459444624,-15.8548778352
-64.7458805011,-15.8544278496
-64.745842942,-15.8539776805
-64.7458274884,-15.8535216724
-64.7458094839,-15.8530636418
-64.7458126376,-15.8526062283
-64.7458250745,-15.8521487481
-64.7458193062,-15.8516915208
-64.745832985,-15.8512337207
-64.7458350402,-15.8507755579
-64.7458171878,-15.8503178396
-64.7457837432,-15.8498632894
-64.7457391495,-15.8494097966
-64.7456879009,-15.8489560514
-64.7456349233,-15.8485023189
-64.7456030202,-15.8480465425
-64.7455600432,-15.8475975526
-64.745522472,-15.8471756525
-64.7454718979,-15.8467286583
-64.7454174471,-15.8462780712
-64.7453674419,-15.8458454788
-64.7452537018,-15.8454083118
-64.7451153329,-15.844971694
-64.7449473658,-15.8445489392
-64.7447499906,-15.8441361293
-64.7445479543,-15.8437241373
-64.7443304454,-15.8433255726
-64.744105236,-15.8429255571
-64.7438867487,-15.8425230197
-64.7436812924,-15.8421119726
-64.7434735881,-15.8417018295
-64.7432369772,-15.8413065358
-64.742965334,-15.8409370985
-64.7426727126,-15.8405838025
-64.7423591971,-15.8402461658
-64.7420093002,-15.8399440757
-64.7416440226,-15.8396639993
-64.7412837401,-15.8393743986
-64.7409037124,-15.8391071896
-64.7405139934,-15.8388529817
-64.7401308437,-15.8385966521
-64.73976271,-15.8383180947
-64.7394131102,-15.8380151905
-64.7390491461,-15.8377293838
-64.7387118881,-15.8374132727
-64.738399119,-15.8370710171
-64.738106918,-15.8367133548
-64.7378219873,-15.8363509292
-64.7375693557,-15.8359694033
-64.7373214818,-15.8355830743
-64.7370943402,-15.8351908893
-64.7368902641,-15.8347853106
-64.7367055668,-15.834365793
-64.7365585941,-15.8339307706
-64.7364502472,-15.8334879825
-64.7364131069,-15.8330387419
-64.736394051,-15.8325870954
-64.7364104567,-15.8321470775
-64.7364625415,-15.8316932495
-64.7365534745,-15.8312484654
-64.7366295119,-15.8308000484
-64.7367488618,-15.8303574741
-64.7368810885,-15.829917639
-64.7370336429,-15.8294841444
-64.7372087273,-15.8290626386
-64.7374366988,-15.8286649493
-64.7376942899,-15.8282829878
-64.7379804643,-15.8279202466
-64.7382533246,-15.8275500465
-64.7385230306,-15.8271778689
-64.7387766652,-15.8267920809
-64.7389903705,-15.8263887543
-64.7391606887,-15.8259637267
-64.7393243663,-15.8255343791
-64.7394874982,-15.8251068328
-64.739609598,-15.8246652413
-64.7397180361,-15.8242235934
-64.7398182874,-15.8237870218
-64.7398969147,-15.8233369137
-64.7399443857,-15.8228826804
-64.7399888869,-15.8224269741
-64.7399672026,-15.8219710327
-64.7399460505,-15.8215131335
-64.7398668557,-15.8210611166
-64.7397472162,-15.820618939
-64.7396254877,-15.8201780037
-64.7394509391,-15.8197523366
-64.7392540076,-15.8193399072
-64.7390317591,-15.8189372502
-64.7387958493,-15.8185461437
-64.7385160576,-15.8181825677
-64.7382115087,-15.8178396655
-64.7379132699,-15.817489357
-64.7375899372,-15.8171617793
-64.7372398676,-15.8168607511
-64.7368874942,-15.8165591982
-64.7365116977,-15.8162859225
-64.7361024898,-15.8160607664
-64.7356654445,-15.8158895381
-64.7352181112,-15.8157425971
-64.7347627173,-15.8156187253
-64.7343032885,-15.8155132127
-64.733836157,-15.8154452213
-64.7333677611,-15.8153890477
-64.7329010703,-15.8153416049
-64.7324335663,-15.8153063733
-64.7319619868,-15.815320575
-64.7314893045,-15.8153093274
-64.7310167651,-15.815298296
-64.7305455059,-15.8153103163
-64.7300729592,-15.8152903933
-64.7296057965,-15.8152342365
-64.7291404083,-15.8151649895
-64.7286798736,-15.8150776851
-64.7282233233,-15.8149645705
-64.7277734208,-15.8148264263
-64.7273301359,-15.8146696037
-64.7269040095,-15.8144741972
-64.726482981,-15.8142697777
-64.7260875449,-15.8140249431
-64.7256855001,-15.8137854041
-64.7253179164,-15.8134988689
-64.7249739791,-15.8131861168
-64.7246480531,-15.8128592748
-64.7243322051,-15.8125209876
-64.7240573262,-15.8121502572
-64.723843891,-15.8117433271
-64.7236407877,-15.8113308946
-64.7234623101,-15.8109098792
-64.7232960385,-15.8104868297
-64.7232002922,-15.8100381602
-64.7231301182,-15.8095891531
-64.7231019172,-15.809137298
-64.7231126594,-15.8086824268
-64.7231771352,-15.8082382022
-64.7232558851,-15.807795931
-64.7233868344,-15.8073755215
-64.7235694841,-15.8069657857
-64.7237875849,-15.8065621286
-64.7240427473,-15.8061786508
-64.7243296927,-15.8058215333
-64.7246458522,-15.805489304
-64.7249865094,-15.8051824812
-64.7253536531,-15.8049025543
-64.7257300652,-15.8046396503
-64.7261129599,-15.8043765611
-64.7265268909,-15.8041583171
-64.726949411,-15.8039549963
-64.7273717135,-15.8037538654
-64.7278101096,-15.8036071213
-64.7282570903,-15.8034708103
-64.7287015997,-15.8033293283
-64.7291581239,-15.8032175521
-64.7296155738,-15.8031010405
-64.7300806266,-15.8030177283
-64.7305449288,-15.8029341837
-64.7310122942,-15.8028697795
-64.731484606,-15.8028410888
-64.7319581544,-15.8028340342
-64.7324311585,-15.8028441687
-64.7329022658,-15.8028823615
-64.7333707169,-15.8029303463
-64.7338429771,-15.8029578481
-64.7343141339,-15.8030011308
-64.7347817908,-15.8030726651
-64.735249441,-15.8031412505
-64.735716876,-15.8032096503
-64.736179795,-15.803306777
-64.7366378076,-15.8034194599
-64.7370853952,-15.8035648647
-64.7375301049,-15.8037212683
-64.7379647287,-15.8039003972
-64.7384062177,-15.8040652515
-64.7388500274,-15.8042200008
-64.7392764561,-15.8044194961
-64.7396968007,-15.8046234931
-64.7401178155,-15.8048310046
-64.7404970626,-15.8050994322
-64.740888161,-15.8053511421
-64.7412688324,-15.8056179322
-64.7416403539,-15.8058979662
-64.7420097917,-15.8061796424
-64.7423719597,-15.8064690445
-64.7427455591,-15.80673325
-64.7431183665,-15.8070039266
-64.7434747776,-15.8072979253
-64.7438425123,-15.807582765
-64.7442043608,-15.8078715342
-64.7445240118,-15.8081872033
-64.7448088349,-15.8085365559
-64.7451162538,-15.8088786153
-64.745418594,-15.809222269
-64.7457026982,-15.8095805906
-64.7459896768,-15.8099375864
-64.7462864444,-15.8102931083
-64.7465908302,-15.8106357469
-64.7468488428,-15.8110154313
-64.7471084946,-15.8113906621
-64.7473582314,-15.8117768678
-64.7476273394,-15.8121493781
-64.7478767592,-15.8125342651
-64.7481260577,-15.812922552
-64.7483837863,-15.8132954472
-64.7486246309,-15.8136873492
-64.7488571584,-15.8140851859
-64.749106016,-15.8144697811
-64.7493226979,-15.8148740618
-64.7495677112,-15.8152627304
-64.7498073533,-15.8156558586
-64.7500529773,-15.8160413126
-64.7503102233,-15.8163973568
-64.7505578114,-15.8167631052
-64.7508288267,-15.8171305068
-64.7511028925,-15.8175006557
-64.7513804807,-15.8178554825
-64.7516570183,-15.8181840996
-64.7519756725,-15.818516316
-64.7522926392,-15.818852741
-64.7525975819,-15.8191464282
-64.7529307993,-15.8194661862
-64.7532675829,-15.819786822
-64.7536143592,-15.8200969321
-64.7539745905,-15.8203916274
-64.7543585164,-15.8206585413
-64.7547686542,-15.8208822668
-64.7552017144,-15.8210593727
-64.7556533279,-15.8211921237
-64.7561155365,-15.8212837232
-64.7565732009,-15.8213406236
-64.7570323374,-15.8213769729
-64.7574862691,-15.8213941031
-64.7579421387,-15.8213728689
-64.7584050273,-15.8213318385
-64.7588733358,-15.821316837
-64.7593441166,-15.8212729837
-64.7598089945,-15.821227193
-64.7602726303,-15.8211477465
-64.7607338235,-15.8210527731
-64.7611886958,-15.8209308327
-64.76163351,-15.8207764677
-64.7620758466,-15.8206141767
-64.7625166859,-15.820447917
-64.762924773,-15.8202247096
-64.7633310247,-15.8200007282
-64.7637250491,-15.8197495643
-64.7641301393,-15.8195127079
-64.764518478,-15.8192521068
-64.7649051458,-15.8189961818
-64.7652789401,-15.8187265647
-64.7656699386,-15.8184789372
-64.7660570052,-15.8182151732
-64.7664596548,-15.8179850773
-64.766854911,-15.8177332119
-64.7672497647,-15.8174923019
-64.7676369983,-15.8172589838
-64.7680271719,-15.8170345002
-64.7684314467,-15.8168174964
-64.7688455699,-15.8166130272
-64.7692706449,-15.816425968
-64.7697069311,-15.8162525568
-64.7701351856,-15.8160645851
-64.7705707587,-15.8158865666
-64.7709911797,-15.8156870681
-64.7714095011,-15.8154801635
-64.771824894,-15.8152694007
-64.7722377479,-15.8150480369
-64.7726315204,-15.8148030739
-64.7730377295,-15.814566674
-64.7734257551,-15.8143064896
-64.7738132902,-15.8140484976
-64.7741907895,-15.813777724
-64.7745849539,-15.8135322513
-64.7749733408,-15.8132813242
-64.7753714179,-15.8130372372
-64.7757516674,-15.8127664179
-64.7761214192,-15.8124901341
-64.7764657942,-15.8121887026
-64.7768078625,-15.8118778165
-64.7771371598,-15.8115498909
-64.777461473,-15.8112225582
-64.7777975501,-15.8109059519
-64.7781138627,-15.8105693719
-64.7784189839,-15.810219063
-64.7787214714,-15.8098735223
-64.7790008645,-15.8095105838
-64.7792770808,-15.8091470318
-64.7795490889,-15.8087797622
-64.7798089983,-15.8084041313
-64.7800734152,-15.8080277733
-64.7803047708,-15.8076319052
-64.7805001227,-15.8072178365
-64.7806970985,-15.8068017525
-64.7808406761,-15.8063863097
-64.7809709565,-15.8059464891
-64.7811081407,-15.8055141173
-64.7811778141,-15.8050711479
-64.7812206003,-15.8046258965
-64.7812388454,-15.8041747638
-64.7812159021,-15.8037262261
-64.7811706884,-15.8032752859
-64.7811071375,-15.8028243283
-64.7809728079,-15.8023894625
-64.7808424777,-15.8019527247
-64.7806834184,-15.8015245814
-64.7804902959,-15.8011084819
-64.7802653778,-15.8007077046
-64.7799761944,-15.8003467831
-64.7796643994,-15.8000053046
-64.779336686,-15.7996793545
-64.7790233497,-15.7993473388
-64.7786714185,-15.7990553837
-64.7783131166,-15.7987612318
-64.7779466718,-15.7984769306
-64.7775803789,-15.7981957028
-64.7772143341,-15.7979071435
-64.7768569884,-15.7976098501
-64.7765316171,-15.7972889851
-64.7762054522,-15.7969669867
-64.7758466802,-15.7966708067
-64.7754834143,-15.7963892267
-64.7751304733,-15.7961029169
-64.7747665199,-15.7958315109
-64.7743993293,-15.7955655835
-64.7740317764,-15.7952938092
-64.7736761574,-15.7950051278
-64.7733073253,-15.7947190765
-64.7729503313,-15.794421939
-64.7726070163,-15.794106824
-64.7722910196,-15.7937739112
-64.7719575928,-15.7934600346
-64.7716189571,-15.7931473593
-64.7712828515,-15.7928335392
-64.7709639379,-15.7924960854
-64.7706186158,-15.7922006461
-64.7702834913,-15.7918856821
-64.7699376435,-15.7915919763
-64.7695828817,-15.7913101514
-64.7692353132,-15.7910205092
-64.7688905253,-15.790759644
-64.7685641206,-15.7905233399
-64.7682675589,-15.7903064513
-64.7679672917,-15.7900444417
-64.7675963624,-15.7897869253
-64.7672343864,-15.7895200754
-64.7668631489,-15.789258528
-64.766499637,-15.7889746466
-64.7661429876,-15.7886782215
-64.7657845814,-15.7883886887
-64.7654343973,-15.7880834312
-64.7651009684,-15.7877580172
-64.7647686145,-15.7874358646
-64.7644387528,-15.7871123958
-64.7641087383,-15.7867903593
-64.7637734579,-15.7864746162
-64.7634329341,-15.7861606745
-64.7630948297,-15.7858439353
-64.7627635682,-15.7855216537
-64.7624333857,-15.7851980901
-64.7620836294,-15.7848924188
-64.761750493,-15.7845679653
-64.7614342361,-15.784227063
-64.7611294949,-15.7838769424
-64.7608299384,-15.7835235057
-64.7605294564,-15.783172814
-64.7602142831,-15.7828365681
-64.7598898196,-15.7825178567
-64.7595654999,-15.7821975351
-64.7592568951,-15.7818630537
-64.7589597426,-15.7815279871
-64.7586791341,-15.7811708316
-64.7584065912,-15.7808137046
-64.7581350367,-15.7804552424
-64.7578671366,-15.7800892102
-64.7576165772,-15.7797240691
-64.7573909982,-15.7793430595
-64.7571838744,-15.7789536793
-64.7569689145,-15.7785716788
-64.7567884705,-15.7781766073
-64.7566067903,-15.777776319
-64.7564171598,-15.7773690836
-64.7562170419,-15.7769618877
-64.7560203486,-15.7765467381
-64.7558215742,-15.7761322183
-64.7556689087,-15.7757032176
-64.7555021549,-15.7752859505
-64.7553670195,-15.7748617738
-64.7552465258,-15.7744253954
-64.755134947,-15.7739807442
-64.7550600705,-15.7735372412
-64.7549823798,-15.773119678
-64.7549640387,-15.7727255349
-64.7549717532,-15.7724255555
-64.7549799305,-15.7722059378
-64.7549768615,-15.7720614876
-64.7549751525,-15.7717039201
-64.7550090171,-15.7713086252
-64.7550431187,-15.7708901305
-64.7550500568,-15.77045185
-64.7549727178,-15.7700227405
-64.7548558136,-15.7696889612
-64.754707157,-15.7694222009
-64.754506513,-15.7691246914
-64.7542170339,-15.7688399395
-64.7538991662,-15.768521019
-64.7535517408,-15.7682400574
-64.7532166718,-15.7679295682
-64.7528604815,-15.7676918526
-64.7524834324,-15.7674874807
-64.7520834902,-15.7672729525
-64.7516663635,-15.7670845147
-64.7512508231,-15.7669276443
-64.7508073365,-15.7668094905
-64.7503507542,-15.7667184943
-64.7498846787,-15.7666527501
-64.7494125683,-15.7666198857
-64.748941451,-15.7666036679
-64.7484713079,-15.7666223293
-64.748002376,-15.7666431841
-64.747552578,-15.7666520949
-64.7470818137,-15.7666562401
-64.7466097181,-15.7666600131
-64.7461374357,-15.7666637962
-64.7456675721,-15.7666675639
-64.7451985964,-15.7666713167
-64.7447257716,-15.7666750473
-64.744254455,-15.7666789173
-64.7437830455,-15.766692972
-64.7433136726,-15.7667131595
-64.7428475121,-15.7667255711
-64.742381109,-15.7666977654
-64.7419144323,-15.7666656095
-64.7414627945,-15.7665961389
-64.7410153612,-15.7665223996
-64.7405864847,-15.7664066315
-64.7401360178,-15.7662739518
-64.7396931956,-15.7661197935
-64.7392605937,-15.7659414863
-64.7388459595,-15.7657243523
-64.7384341227,-15.7655018793
-64.7380486084,-15.7652381309
-64.7376641808,-15.7649738229
-64.737301091,-15.7646862449
-64.7369495816,-15.7643881661
-64.7365870252,-15.7641057737
-64.7362546758,-15.7637866001
-64.7359468345,-15.7634443498
-64.7356401362,-15.763103721
-64.7353656096,-15.7627595724
-64.735117529,-15.7623764338
-64.7349147311,-15.761979748
-64.7347257674,-15.761569368
-64.7345785904,-15.761141485
-64.7344375128,-15.7607150695
-64.7343096908,-15.760274944
-64.734193458,-15.7598333645
-64.7340826639,-15.7593901684
-64.7339888476,-15.7589465728
-64.7339009603,-15.7585083273
-64.7338404289,-15.7580662095
-64.7338041624,-15.7576233364
-64.7338133738,-15.7571671149
-64.7338288642,-15.7567121784
-64.7338730803,-15.7562725947
-64.7339184453,-15.755817031
-64.7339607135,-15.7553663971
-64.7340195763,-15.7549116707
-64.7340844646,-15.7544673361
-64.7341306784,-15.7540182884
-64.7341763835,-15.7535677791
-64.7342225853,-15.753113559
-64.7342848618,-15.752661272
-64.7343616226,-15.7522129268
-64.7344357714,-15.7517601148
-64.7344978818,-15.7513163635
-64.7345187926,-15.7508684195
-64.7345349971,-15.7504176927
-64.7345661177,-15.7499669287
-64.7346211008,-15.7495162691
-64.734661964,-15.7490648363
-64.7347169211,-15.7486138476
-64.7347956734,-15.7481639771
-64.7349200954,-15.7477223437
-64.7350549663,-15.7472831869
-64.7352200421,-15.7468548499
-64.7353917663,-15.7464297954
-64.7355844449,-15.7460122919
-64.7357978268,-15.7456063264
-64.7360441939,-15.7452228194
-64.7362801366,-15.7448286176
-64.7365294015,-15.744442621
-64.7367881208,-15.7440644256
-64.7370580183,-15.7436881374
-64.7373372787,-15.7433222669
-64.7376334288,-15.7429660908
-64.7379490991,-15.7426287246
-64.7382903777,-15.7423148328
-64.7386465118,-15.7420150913
-64.7390277882,-15.7417478176
-64.7394191087,-15.7415024538
-64.7398216282,-15.7412775144
-64.7402376294,-15.7410839676
-64.7406607917,-15.7409308974
-64.7411057708,-15.7408246353
-64.7415705695,-15.7407623129
-64.7420394575,-15.7407719533
-64.7425064387,-15.7408355837
-64.7429631442,-15.7409557274
-64.7434024884,-15.7411247549
-64.7438031628,-15.7413496607
-64.744200681,-15.7415831202
-64.744591691,-15.7418306994
-64.744982155,-15.7420858331
-64.7453464712,-15.742374832
-64.7456854076,-15.7426919923
-64.7460264732,-15.7430071722
-64.7463340684,-15.7433516022
-64.7466037532,-15.7437171501
-64.7468816026,-15.7440859168
-64.7471450822,-15.7444588828
-64.7474207794,-15.7448242562
-64.7476931645,-15.7451914421
-64.7479317926,-15.7455815935
-64.7481928633,-15.7459618632
-64.7484341334,-15.7463514133
-64.7486691497,-15.7467460781
-64.7489285194,-15.7471283171
-64.7492059816,-15.7474942005
-64.7494983324,-15.7478440315
-64.7497918255,-15.7481972908
-64.750094418,-15.7485451178
-64.7503927221,-15.7488991767
-64.7506857607,-15.7492551373
-64.7509520313,-15.7496260897
-64.7512153381,-15.7500029922
-64.7514938753,-15.7503655449
-64.7517623065,-15.7507280439
-64.752041556,-15.7510708974
-64.7523460757,-15.751393126
-64.7526641644,-15.7517243875
-64.7530054342,-15.7520374316
-64.7533359392,-15.7523646229
-64.753684222,-15.7526714264
-64.754044453,-15.7529637732
-64.7544045626,-15.7532571198
-64.7547575304,-15.7535388433
-64.755130873,-15.753808533
-64.7555047312,-15.7540796817
-64.7558753425,-15.7543595665
-64.7562312416,-15.7546483261
-64.7566265758,-15.7548922208
-64.7570182295,-15.7551388158
-64.7573986708,-15.7553836806
-64.7577845863,-15.7556174984
-64.7581792133,-15.7558396148
-64.7585949564,-15.7560457734
-64.7590038289,-15.7562596769
-64.7594217646,-15.7564436786
-64.7598436099,-15.7565905817
-64.7602665442,-15.7567187139
-64.7606869747,-15.7568357807
-64.761117587,-15.7569125485
-64.7615713652,-15.7569794343
-64.7620303637,-15.7570378296
-64.7624932538,-15.7570774647
-64.7629606885,-15.7570654673
-64.7634333611,-15.7570565586
-64.7639026332,-15.7570160674
-64.7643674196,-15.7569653748
-64.7648282733,-15.7568955388
-64.7652858972,-15.7567989434
-64.765741062,-15.7566850167
-64.7661788804,-15.7565399144
-64.7666156561,-15.7563890584
-64.7670509959,-15.7562259363
-64.7674643024,-15.7560408768
-64.7678538981,-15.7558335728
-64.7682487277,-15.7556168769
-64.7686606243,-15.7554029013
-64.7690367764,-15.7551299175
-64.7693984529,-15.7548451859
-64.7697136966,-15.7545198522
-64.7699958968,-15.7541774689
-64.7702536568,-15.7538117966
-64.7704881884,-15.7534180533
-64.7707399137,-15.75303129
