age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
1843,0.913978495,0.894736842,0.97979798,4.88E-05,0.000410537,5.54E-05
1844,0.913978495,0.894736842,0.97979798,4.96E-05,0.000412183,5.16E-05
1845,0.913978495,0.894736842,0.97979798,5.06E-05,0.00041367,4.80E-05
1846,0.913978495,0.894736842,0.97979798,5.19E-05,0.000414984,4.46E-05
1847,0.913978495,0.894736842,0.97979798,5.34E-05,0.000416112,4.14E-05
1848,0.913978495,0.894736842,0.97979798,5.51E-05,0.000417038,3.83E-05
1849,0.913978495,0.894736842,0.97979798,5.71E-05,0.000417752,3.55E-05
1850,0.913978495,0.894736842,0.97979798,5.93E-05,0.000418242,3.28E-05
1851,0.913978495,0.894736842,0.97979798,6.17E-05,0.000418498,3.02E-05
1852,0.913978495,0.894736842,0.97979798,6.43E-05,0.000418511,2.78E-05
1853,0.913978495,0.894736842,0.97979798,6.70E-05,0.000418274,2.56E-05
1854,0.913978495,0.894736842,0.97979798,7.00E-05,0.000417781,2.35E-05
1855,0.913978495,0.894736842,0.97979798,7.31E-05,0.000417027,2.15E-05
1856,0.913978495,0.905263158,0.97979798,7.63E-05,0.00041601,1.97E-05
1857,0.913978495,0.905263158,0.97979798,7.97E-05,0.000414729,1.80E-05
1858,0.913978495,0.905263158,0.97979798,8.32E-05,0.000413183,1.64E-05
1859,0.913978495,0.905263158,0.97979798,8.69E-05,0.000411377,1.50E-05
1860,0.913978495,0.915789474,0.97979798,9.06E-05,0.000409312,1.36E-05
1861,0.913978495,0.915789474,0.97979798,9.44E-05,0.000406995,1.24E-05
1862,0.913978495,0.915789474,0.97979798,9.82E-05,0.000404433,1.12E-05
1863,0.913978495,0.915789474,0.97979798,0.00010217,0.000401634,1.02E-05
1864,0.913978495,0.915789474,0.97979798,0.00010613,0.000398609,9.20E-06
1865,0.913978495,0.915789474,0.97979798,0.000110111,0.000395369,8.31E-06
1866,0.913978495,0.915789474,0.97979798,0.000114097,0.000391926,7.49E-06
1867,0.913978495,0.915789474,0.97979798,0.000118072,0.000388295,6.75E-06
1868,0.913978495,0.915789474,0.97979798,0.00012202,0.000384489,6.06E-06
1869,0.913978495,0.915789474,0.97979798,0.000125923,0.000380525,5.44E-06
1870,0.913978495,0.915789474,0.97979798,0.000129765,0.000376419,4.88E-06
1871,0.913978495,0.915789474,0.97979798,0.00013353,0.000372188,4.36E-06
1872,0.913978495,0.915789474,0.97979798,0.000137201,0.000367849,3.90E-06
1873,0.913978495,0.915789474,0.97979798,0.000140761,0.000363419,3.48E-06
1874,0.913978495,0.915789474,0.97979798,0.000144195,0.000358917,3.10E-06
1875,0.913978495,0.915789474,0.97979798,0.000147488,0.000354359,2.76E-06
1876,0.913978495,0.915789474,0.97979798,0.000150624,0.000349762,2.45E-06
1877,0.913978495,0.915789474,0.97979798,0.000153588,0.000345144,2.17E-06
1878,0.913978495,0.915789474,0.97979798,0.000156366,0.000340521,1.92E-06
1879,0.913978495,0.915789474,0.97979798,0.000158947,0.000335907,1.70E-06
1880,0.913978495,0.915789474,0.97979798,0.000161316,0.000331319,1.50E-06
1881,0.913978495,0.915789474,0.97979798,0.000163463,0.000326771,1.32E-06
1882,0.913978495,0.915789474,0.97979798,0.000165378,0.000322274,1.16E-06
1883,0.913978495,0.915789474,0.97979798,0.00016705,0.00031784,1.02E-06
1884,0.913978495,0.915789474,0.97979798,0.000168473,0.000313482,8.96E-07
1885,0.913978495,0.915789474,0.97979798,0.000169638,0.000309207,7.84E-07
1886,0.913978495,0.915789474,0.97979798,0.00017054,0.000305026,6.86E-07
1887,0.913978495,0.915789474,0.97979798,0.000171175,0.000300943,5.99E-07
1888,0.913978495,0.915789474,0.97979798,0.000171539,0.000296967,5.22E-07
1889,0.924731183,0.915789474,0.97979798,0.00017163,0.000293101,4.54E-07
1890,0.924731183,0.915789474,0.97979798,0.000171448,0.000289349,3.95E-07
1891,0.924731183,0.915789474,0.97979798,0.000170994,0.000285714,3.43E-07
1892,0.924731183,0.915789474,0.97979798,0.00017027,0.000282196,2.97E-07
1893,0.924731183,0.915789474,0.97979798,0.000169279,0.000278798,2.57E-07
1894,0.924731183,0.915789474,0.97979798,0.000168027,0.000275517,2.22E-07
1895,0.924731183,0.915789474,0.97979798,0.000166518,0.000272352,1.91E-07
1896,0.924731183,0.915789474,0.97979798,0.00016476,0.000269303,1.65E-07
1897,0.924731183,0.915789474,0.97979798,0.000162762,0.000266366,1.41E-07
1898,0.924731183,0.915789474,0.97979798,0.000160533,0.000263537,1.21E-07
1899,0.924731183,0.915789474,0.97979798,0.000158084,0.000260814,1.04E-07
1900,0.924731183,0.915789474,0.97979798,0.000155426,0.000258193,8.90E-08
1901,0.924731183,0.915789474,0.97979798,0.000152571,0.000255669,7.61E-08
1902,0.924731183,0.915789474,0.97979798,0.000149532,0.000253239,6.49E-08
1903,0.924731183,0.915789474,0.97979798,0.000146323,0.000250898,5.52E-08
1904,0.924731183,0.915789474,0.97979798,0.000142959,0.000248642,4.70E-08
1905,0.924731183,0.915789474,0.97979798,0.000139453,0.000246468,3.99E-08
1906,0.924731183,0.915789474,0.97979798,0.000135822,0.000244371,3.38E-08
1907,0.924731183,0.926315789,0.97979798,0.000132081,0.000242348,2.86E-08
1908,0.924731183,0.926315789,0.97979798,0.000128245,0.000240397,2.42E-08
1909,0.924731183,0.926315789,0.97979798,0.00012433,0.000238514,2.04E-08
1910,0.924731183,0.926315789,0.97979798,0.000120352,0.000236696,1.72E-08
1911,0.924731183,0.926315789,0.97979798,0.000116327,0.000234943,1.44E-08
1912,0.924731183,0.926315789,0.97979798,0.00011227,0.000233252,1.21E-08
1913,0.924731183,0.926315789,0.97979798,0.000108197,0.000231623,1.02E-08
1914,0.924731183,0.926315789,0.97979798,0.000104122,0.000230054,8.51E-09
1915,0.924731183,0.926315789,0.97979798,0.00010006,0.000228546,7.11E-09
1916,0.924731183,0.926315789,0.97979798,9.60E-05,0.000227097,5.93E-09
1917,0.924731183,0.926315789,0.97979798,9.20E-05,0.000225709,4.94E-09
1918,0.924731183,0.926315789,0.97979798,8.81E-05,0.00022438,4.11E-09
1919,0.924731183,0.926315789,0.97979798,8.42E-05,0.000223113,3.41E-09
1920,0.924731183,0.926315789,0.97979798,8.04E-05,0.000221906,2.83E-09
1921,0.924731183,0.926315789,0.97979798,7.67E-05,0.000220761,2.34E-09
1922,0.924731183,0.926315789,0.97979798,7.31E-05,0.000219678,1.94E-09
1923,0.924731183,0.926315789,0.97979798,6.96E-05,0.000218656,1.60E-09
1924,0.924731183,0.926315789,0.97979798,6.63E-05,0.000217696,1.32E-09
1925,0.924731183,0.926315789,0.97979798,6.30E-05,0.000216797,1.08E-09
1926,0.924731183,0.926315789,0.97979798,5.99E-05,0.000215959,8.89E-10
1927,0.924731183,0.926315789,0.97979798,5.69E-05,0.000215179,7.29E-10
1928,0.924731183,0.926315789,0.97979798,5.41E-05,0.000214456,5.97E-10
1929,0.924731183,0.926315789,0.97979798,5.15E-05,0.000213787,4.88E-10
1930,0.924731183,0.926315789,0.97979798,4.90E-05,0.00021317,3.98E-10
1931,0.924731183,0.926315789,0.97979798,4.67E-05,0.0002126,3.25E-10
1932,0.924731183,0.926315789,0.97979798,4.45E-05,0.000212073,2.64E-10
1933,0.924731183,0.926315789,0.97979798,4.25E-05,0.000211584,2.14E-10
1934,0.924731183,0.926315789,0.97979798,4.08E-05,0.000211128,1.74E-10
1935,0.924731183,0.926315789,0.97979798,3.91E-05,0.000210697,1.41E-10
1936,0.924731183,0.926315789,0.97979798,3.77E-05,0.000210285,1.14E-10
1937,0.924731183,0.926315789,0.97979798,3.65E-05,0.000209884,9.19E-11
1938,0.924731183,0.926315789,0.97979798,3.54E-05,0.000209486,7.40E-11
1939,0.924731183,0.926315789,0.97979798,3.46E-05,0.000209082,5.96E-11
1940,0.924731183,0.926315789,0.97979798,3.39E-05,0.000208663,4.79E-11
1941,0.924731183,0.926315789,0.97979798,3.34E-05,0.000208219,3.84E-11
1942,0.924731183,0.926315789,0.97979798,3.32E-05,0.00020774,3.07E-11
1943,0.924731183,0.926315789,0.97979798,3.31E-05,0.000207217,2.46E-11
1944,0.924731183,0.926315789,0.97979798,3.32E-05,0.000206639,1.96E-11
1945,0.924731183,0.926315789,0.97979798,3.35E-05,0.000205996,1.56E-11
1946,0.924731183,0.926315789,0.97979798,3.40E-05,0.000205278,1.24E-11
1947,0.924731183,0.926315789,0.97979798,3.47E-05,0.000204475,9.88E-12
1948,0.924731183,0.926315789,0.97979798,3.56E-05,0.000203577,7.83E-12
1949,0.924731183,0.926315789,0.97979798,3.67E-05,0.000202576,6.20E-12
1950,0.924731183,0.926315789,0.97979798,3.79E-05,0.000201462,4.90E-12
1951,0.924731183,0.926315789,0.97979798,3.94E-05,0.000200228,3.87E-12
1952,0.924731183,0.926315789,0.97979798,4.10E-05,0.000198866,3.05E-12
1953,0.924731183,0.926315789,0.97979798,4.29E-05,0.00019737,2.40E-12
1954,0.924731183,0.926315789,0.97979798,4.49E-05,0.000195733,1.89E-12
1955,0.924731183,0.926315789,0.97979798,4.70E-05,0.000193952,1.48E-12
1956,0.924731183,0.936842105,0.97979798,4.94E-05,0.000192021,1.16E-12
1957,0.924731183,0.936842105,0.97979798,5.19E-05,0.000189938,9.06E-13
1958,0.924731183,0.936842105,0.97979798,5.46E-05,0.000187702,7.07E-13
1959,0.924731183,0.936842105,0.97979798,5.74E-05,0.000185311,5.51E-13
1960,0.924731183,0.936842105,0.97979798,6.04E-05,0.000182766,4.29E-13
1961,0.924731183,0.936842105,0.97979798,6.36E-05,0.000180069,3.33E-13
1962,0.924731183,0.936842105,0.97979798,6.68E-05,0.000177222,2.58E-13
1963,0.924731183,0.936842105,0.97979798,7.02E-05,0.000174228,2.00E-13
1964,0.924731183,0.936842105,0.97979798,7.38E-05,0.000171094,1.55E-13
1965,0.924731183,0.936842105,0.97979798,7.74E-05,0.000167824,1.19E-13
1966,0.924731183,0.936842105,0.97979798,8.11E-05,0.000164426,9.20E-14
1967,0.924731183,0.936842105,0.97979798,8.50E-05,0.000160907,7.08E-14
1968,0.924731183,0.936842105,0.97979798,8.89E-05,0.000157276,5.44E-14
1969,0.924731183,0.936842105,0.97979798,9.28E-05,0.000153544,4.17E-14
1970,0.924731183,0.936842105,0.97979798,9.69E-05,0.00014972,3.20E-14
1971,0.924731183,0.936842105,0.97979798,0.00010095,0.000145815,2.44E-14
1972,0.924731183,0.936842105,0.97979798,0.000105053,0.000141841,1.87E-14
1973,0.924731183,0.936842105,0.97979798,0.000109172,0.000137811,1.42E-14
1974,0.924731183,0.936842105,0.97979798,0.000113294,0.000133738,1.08E-14
1975,0.924731183,0.936842105,0.97979798,0.000117403,0.000129633,8.22E-15
1976,0.924731183,0.936842105,0.97979798,0.000121486,0.000125512,6.23E-15
1977,0.924731183,0.936842105,0.97979798,0.000125527,0.000121387,4.72E-15
1978,0.924731183,0.936842105,0.97979798,0.000129513,0.000117272,3.57E-15
1979,0.924731183,0.936842105,0.97979798,0.000133428,0.000113181,2.69E-15
1980,0.924731183,0.936842105,0.97979798,0.000137257,0.000109128,2.03E-15
1981,0.924731183,0.936842105,0.97979798,0.000140987,0.000105126,1.53E-15
1982,0.924731183,0.936842105,0.97979798,0.000144603,0.000101189,1.15E-15
1983,0.924731183,0.936842105,0.97979798,0.000148092,9.73E-05,8.61E-16
1984,0.924731183,0.936842105,0.97979798,0.000151441,9.36E-05,6.45E-16
1985,0.924731183,0.936842105,0.97979798,0.000154636,8.99E-05,4.82E-16
1986,0.924731183,0.936842105,0.97979798,0.000157668,8.63E-05,3.60E-16
1987,0.924731183,0.936842105,0.97979798,0.000160523,8.29E-05,2.68E-16
1988,0.924731183,0.936842105,0.97979798,0.000163194,7.96E-05,2.00E-16
1989,0.924731183,0.936842105,0.97979798,0.00016567,7.65E-05,1.48E-16
1990,0.924731183,0.936842105,0.97979798,0.000167944,7.35E-05,1.10E-16
1991,0.924731183,0.936842105,0.97979798,0.000170009,7.07E-05,8.15E-17
1992,0.924731183,0.936842105,0.97979798,0.00017186,6.81E-05,6.03E-17
1993,0.924731183,0.936842105,0.97979798,0.000173492,6.57E-05,4.45E-17
1994,0.924731183,0.936842105,0.97979798,0.000174903,6.34E-05,3.28E-17
1995,0.924731183,0.936842105,0.97979798,0.000176092,6.14E-05,2.41E-17
1996,0.924731183,0.936842105,0.97979798,0.000177058,5.95E-05,1.77E-17
1997,0.935483871,0.936842105,0.97979798,0.000177804,5.79E-05,1.30E-17
1998,0.935483871,0.936842105,0.97979798,0.000178331,5.65E-05,9.52E-18
1999,0.935483871,0.936842105,0.97979798,0.000178644,5.53E-05,6.96E-18
2000,0.935483871,0.936842105,0.97979798,0.00017875,5.44E-05,5.08E-18
2001,0.935483871,0.936842105,0.97979798,0.000178655,5.37E-05,3.70E-18
2002,0.935483871,0.936842105,0.97979798,0.000178368,5.32E-05,2.70E-18
2003,0.935483871,0.936842105,0.97979798,0.000177899,5.29E-05,1.96E-18
2004,0.935483871,0.936842105,0.97979798,0.000177258,5.29E-05,1.42E-18
2005,0.935483871,0.936842105,0.97979798,0.000176458,5.31E-05,1.03E-18
2006,0.935483871,0.936842105,0.97979798,0.000175513,5.36E-05,7.44E-19
2007,0.935483871,0.936842105,0.97979798,0.000174436,5.43E-05,5.37E-19
2008,0.935483871,0.936842105,0.97979798,0.000173241,5.52E-05,3.87E-19
2009,0.935483871,0.936842105,0.97979798,0.000171946,5.64E-05,2.78E-19
2010,0.935483871,0.936842105,0.97979798,0.000170567,5.78E-05,2.00E-19
2011,0.935483871,0.936842105,0.97979798,0.000169119,5.94E-05,1.44E-19
2012,0.935483871,0.936842105,0.97979798,0.000167621,6.13E-05,1.03E-19
2013,0.935483871,0.936842105,0.97979798,0.000166089,6.33E-05,7.35E-20
2014,0.935483871,0.936842105,0.97979798,0.000164541,6.56E-05,5.25E-20
2015,0.935483871,0.936842105,0.97979798,0.000162993,6.81E-05,3.74E-20
2016,0.935483871,0.936842105,0.97979798,0.000161464,7.08E-05,2.66E-20
2017,0.935483871,0.936842105,0.97979798,0.000159969,7.38E-05,1.89E-20
2018,0.935483871,0.936842105,0.97979798,0.000158524,7.69E-05,1.34E-20
2019,0.935483871,0.936842105,0.97979798,0.000157146,8.01E-05,9.49E-21
2020,0.935483871,0.936842105,0.97979798,0.000155847,8.36E-05,6.71E-21
2021,0.935483871,0.936842105,0.97979798,0.000154642,8.72E-05,4.74E-21
2022,0.935483871,0.936842105,0.97979798,0.000153543,9.10E-05,3.34E-21
2023,0.935483871,0.936842105,0.97979798,0.000152562,9.50E-05,2.35E-21
2024,0.935483871,0.936842105,0.97979798,0.000151709,9.90E-05,1.65E-21
2025,0.935483871,0.936842105,0.97979798,0.000150993,0.000103236,1.16E-21
2026,0.935483871,0.936842105,0.97979798,0.00015042,0.000107556,8.11E-22
2027,0.935483871,0.936842105,0.97979798,0.000149997,0.00011198,5.67E-22
2028,0.935483871,0.936842105,0.97979798,0.000149728,0.000116498,3.96E-22
2029,0.935483871,0.936842105,0.97979798,0.000149616,0.000121097,2.76E-22
2030,0.935483871,0.936842105,0.97979798,0.000149662,0.000125765,1.92E-22
2031,0.935483871,0.936842105,0.97979798,0.000149865,0.000130489,1.33E-22
2032,0.935483871,0.936842105,0.97979798,0.000150223,0.000135258,9.25E-23
2033,0.935483871,0.936842105,0.97979798,0.000150734,0.000140057,6.40E-23
2034,0.935483871,0.936842105,0.97979798,0.00015139,0.000144876,4.43E-23
2035,0.935483871,0.936842105,0.97979798,0.000152187,0.0001497,3.06E-23
2036,0.935483871,0.936842105,0.97979798,0.000153115,0.000154518,2.11E-23
2037,0.935483871,0.936842105,0.97979798,0.000154165,0.000159317,1.45E-23
2038,0.935483871,0.936842105,0.97979798,0.000155327,0.000164085,9.96E-24
2039,0.935483871,0.936842105,0.97979798,0.000156588,0.000168811,6.83E-24
2040,0.935483871,0.936842105,0.97979798,0.000157934,0.000173482,4.68E-24
2041,0.935483871,0.936842105,0.97979798,0.000159353,0.000178088,3.20E-24
2042,0.935483871,0.936842105,0.97979798,0.000160829,0.000182617,2.18E-24
2043,0.935483871,0.936842105,0.97979798,0.000162345,0.000187061,1.49E-24
2044,0.935483871,0.936842105,0.97979798,0.000163887,0.000191408,1.01E-24
2045,0.935483871,0.936842105,0.97979798,0.000165437,0.000195651,6.88E-25
2046,0.935483871,0.936842105,0.97979798,0.000166978,0.00019978,4.66E-25
2047,0.935483871,0.936842105,0.97979798,0.000168492,0.000203787,3.16E-25
2048,0.935483871,0.936842105,0.97979798,0.000169963,0.000207665,2.14E-25
2049,0.935483871,0.936842105,0.97979798,0.000171373,0.000211408,1.44E-25
2050,0.935483871,0.936842105,0.97979798,0.000172705,0.000215009,9.71E-26
2051,0.935483871,0.936842105,0.97979798,0.000173944,0.000218462,6.53E-26
2052,0.935483871,0.947368421,0.97979798,0.000175071,0.000221763,4.39E-26
2053,0.935483871,0.947368421,0.97979798,0.000176074,0.000224908,2.94E-26
2054,0.935483871,0.947368421,0.97979798,0.000176936,0.000227893,1.97E-26
2055,0.935483871,0.947368421,0.97979798,0.000177644,0.000230714,1.32E-26
2056,0.935483871,0.947368421,0.97979798,0.000178186,0.00023337,8.80E-27
2057,0.935483871,0.947368421,0.97979798,0.00017855,0.000235857,5.86E-27
2058,0.935483871,0.947368421,0.97979798,0.000178726,0.000238174,3.90E-27
2059,0.935483871,0.947368421,0.97979798,0.000178704,0.000240319,2.59E-27
2060,0.935483871,0.947368421,0.97979798,0.000178477,0.000242293,1.72E-27
2061,0.935483871,0.947368421,0.97979798,0.000178038,0.000244093,1.14E-27
2062,0.946236559,0.947368421,0.97979798,0.000177383,0.00024572,7.52E-28
2063,0.946236559,0.947368421,0.97979798,0.000176507,0.000247172,4.97E-28
2064,0.946236559,0.947368421,0.97979798,0.000175408,0.000248451,3.27E-28
2065,0.946236559,0.947368421,0.97979798,0.000174086,0.000249556,2.15E-28
2066,0.946236559,0.947368421,0.97979798,0.000172542,0.000250487,1.41E-28
2067,0.946236559,0.947368421,0.97979798,0.000170777,0.000251244,9.28E-29
2068,0.946236559,0.947368421,0.97979798,0.000168795,0.000251828,6.07E-29
2069,0.946236559,0.947368421,0.97979798,0.0001666,0.000252238,3.97E-29
2070,0.946236559,0.947368421,0.97979798,0.0001642,0.000252475,2.59E-29
2071,0.946236559,0.947368421,0.97979798,0.000161599,0.000252538,1.69E-29
2072,0.946236559,0.947368421,0.97979798,0.000158808,0.000252429,1.10E-29
2073,0.946236559,0.947368421,0.97979798,0.000155836,0.000252146,7.14E-30
2074,0.946236559,0.947368421,0.97979798,0.000152691,0.000251689,4.63E-30
2075,0.946236559,0.947368421,0.97979798,0.000149387,0.000251059,3.00E-30
2076,0.946236559,0.947368421,0.97979798,0.000145934,0.000250255,1.94E-30
2077,0.946236559,0.947368421,0.97979798,0.000142345,0.000249277,1.25E-30
2078,0.946236559,0.947368421,0.97979798,0.000138632,0.000248125,8.06E-31
2079,0.946236559,0.947368421,0.97979798,0.00013481,0.000246798,5.19E-31
2080,0.946236559,0.947368421,0.97979798,0.000130892,0.000245297,3.33E-31
2081,0.946236559,0.947368421,0.97979798,0.000126892,0.000243622,2.14E-31
2082,0.946236559,0.947368421,0.97979798,0.000122823,0.000241772,1.37E-31
2083,0.946236559,0.947368421,0.97979798,0.0001187,0.000239749,8.74E-32
2084,0.946236559,0.947368421,0.97979798,0.000114537,0.000237553,5.58E-32
2085,0.946236559,0.947368421,0.97979798,0.000110348,0.000235185,3.56E-32
2086,0.946236559,0.947368421,0.97979798,0.000106145,0.000232646,2.26E-32
2087,0.946236559,0.947368421,0.97979798,0.000101942,0.000229938,1.44E-32
2088,0.946236559,0.947368421,0.97979798,9.78E-05,0.000227063,9.11E-33
2089,0.946236559,0.947368421,0.97979798,9.36E-05,0.000224024,5.77E-33
2090,0.946236559,0.957894737,0.97979798,8.95E-05,0.000220824,3.65E-33
2091,0.946236559,0.957894737,0.97979798,8.54E-05,0.000217466,2.30E-33
2092,0.946236559,0.957894737,0.97979798,8.14E-05,0.000213954,1.45E-33
2093,0.946236559,0.957894737,0.97979798,7.74E-05,0.000210294,9.13E-34
2094,0.946236559,0.957894737,0.97979798,7.35E-05,0.00020649,5.73E-34
2095,0.946236559,0.957894737,0.97979798,6.97E-05,0.000202548,3.60E-34
2096,0.946236559,0.957894737,0.97979798,6.60E-05,0.000198475,2.25E-34
