,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
1215,1215.0,0.84693877551,0.797872340426,0.852631578947,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.833333333333,0.75,0.00190769923456,0.00241867489406,0.00175640802313,0.00254442648651,0.00208929327967,0.00167223564289,0.00170125536753,0.00284132229336,0.00284132229336,0.00165530621135,0.00100686239843
1216,1216.0,0.84693877551,0.797872340426,0.863157894737,0.757894736842,0.835051546392,0.810526315789,0.806451612903,0.785714285714,0.785714285714,0.833333333333,0.75,0.00187428847997,0.00239704280195,0.00171758741364,0.00251627858373,0.00206905209884,0.00164514181403,0.00168056286404,0.00278315172121,0.00278315172121,0.00162774477229,0.00100281607923
1217,1217.0,0.84693877551,0.797872340426,0.863157894737,0.757894736842,0.835051546392,0.810526315789,0.806451612903,0.795918367347,0.795918367347,0.833333333333,0.75,0.00184197611924,0.00237494718553,0.00167868919732,0.00248813267112,0.00204815190543,0.00161894812802,0.00166026998193,0.00272492804784,0.00272492804784,0.00159989266764,0.000999068266419
1218,1218.0,0.84693877551,0.797872340426,0.863157894737,0.757894736842,0.845360824742,0.810526315789,0.806451612903,0.795918367347,0.795918367347,0.833333333333,0.75,0.00181075311601,0.00235238786812,0.00163978848548,0.00246003324952,0.00202658520471,0.00159363077165,0.00164035395829,0.00266672136649,0.00266672136649,0.00157176146776,0.000995558898031
1219,1219.0,0.84693877551,0.797872340426,0.863157894737,0.757894736842,0.855670103093,0.821052631579,0.806451612903,0.795918367347,0.795918367347,0.833333333333,0.76,0.00178060792533,0.00232936503704,0.00160095836397,0.00243202082489,0.00200434744265,0.00156916417281,0.00162078991468,0.00260860256754,0.00260860256754,0.00154336461542,0.000992229673125
1220,1220.0,0.857142857143,0.808510638298,0.863157894737,0.757894736842,0.876288659794,0.821052631579,0.806451612903,0.816326530612,0.816326530612,0.844444444444,0.76,0.00175152655185,0.00230587919445,0.00156226961484,0.0024041318954,0.00198143714275,0.00154552124332,0.00160155107215,0.00255064322421,0.00255064322421,0.00151471745308,0.000989024340464
1221,1221.0,0.857142857143,0.808510638298,0.863157894737,0.757894736842,0.876288659794,0.821052631579,0.806451612903,0.816326530612,0.816326530612,0.844444444444,0.76,0.00172349260622,0.002281931118,0.00152379045534,0.00237639897742,0.00195785601672,0.0015226736232,0.00158260898273,0.00249291544775,0.00249291544775,0.00148583722862,0.000985888962738
1222,1222.0,0.857142857143,0.808510638298,0.863157894737,0.757894736842,0.876288659794,0.821052631579,0.806451612903,0.816326530612,0.816326530612,0.844444444444,0.76,0.00169648736083,0.00225752183299,0.00148558629593,0.00234885066865,0.00193360904804,0.00150059192573,0.00156393377655,0.00243549171308,0.00243549171308,0.00145674307946,0.000982772155182
1223,1223.0,0.857142857143,0.81914893617,0.863157894737,0.757894736842,0.876288659794,0.821052631579,0.806451612903,0.826530612245,0.826530612245,0.844444444444,0.76,0.00167048980616,0.00223265259739,0.00144771951886,0.00232151174695,0.00190870454786,0.00147924598279,0.001545494423,0.00237844465635,0.00237844465635,0.00142745599545,0.00097962529767
1224,1224.0,0.857142857143,0.81914893617,0.863157894737,0.757894736842,0.876288659794,0.821052631579,0.806451612903,0.826530612245,0.826530612245,0.855555555556,0.77,0.00164547670882,0.00220732490079,0.00141024927889,0.00229440330216,0.0018831541832,0.00145860508983,0.00152725900463,0.00232184684643,0.00232184684643,0.001397998761,0.000976402719533
1225,1225.0,0.857142857143,0.81914893617,0.863157894737,0.757894736842,0.886597938144,0.821052631579,0.817204301075,0.826530612245,0.826530612245,0.855555555556,0.77,0.00162142267264,0.00218154047805,0.00137323132723,0.00226754289862,0.00185697297749,0.00143863824971,0.00150919500202,0.0022657705328,0.0022657705328,0.00136839587749,0.000973061856597
1226,1226.0,0.857142857143,0.81914893617,0.863157894737,0.757894736842,0.896907216495,0.821052631579,0.817204301075,0.826530612245,0.826530612245,0.855555555556,0.78,0.00159830020372,0.00215530133815,0.00133671786005,0.00224094476529,0.00183017928389,0.00141931441451,0.00149126958762,0.00221028737265,0.00221028737265,0.00133867346698,0.000969563380133
1227,1227.0,0.857142857143,0.81914893617,0.873684210526,0.757894736842,0.896907216495,0.821052631579,0.817204301075,0.826530612245,0.826530612245,0.855555555556,0.78,0.00157607978073,0.00212860980813,0.00130075739228,0.00221462001017,0.00180279473214,0.00140060272457,0.00147344992643,0.00215546814066,0.00215546814066,0.00130885915874,0.000965871297649
1228,1228.0,0.857142857143,0.81914893617,0.873684210526,0.757894736842,0.896907216495,0.821052631579,0.817204301075,0.826530612245,0.826530612245,0.866666666667,0.78,0.00155472993127,0.00210146859207,0.00126539465751,0.0021885768557,0.0017748441498,0.00138247274346,0.00145570348125,0.00210138242488,0.00210138242488,0.00127898196014,0.000961953025661
1229,1229.0,0.857142857143,0.81914893617,0.873684210526,0.757894736842,0.896907216495,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00153421731538,0.00207388084427,0.00123067053463,0.00216282089136,0.00174635545938,0.00136489468803,0.00143799832003,0.00204809831279,0.00204809831279,0.00124907211378,0.000957779434807
1230,1230.0,0.857142857143,0.81914893617,0.873684210526,0.757894736842,0.896907216495,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00151450681679,0.00204585025587,0.00119662200124,0.00213735533965,0.00171735955257,0.0013478396521,0.00142030342267,0.00199568207147,0.00199568207147,0.00121916094283,0.000953324867876
1231,1231.0,0.857142857143,0.81914893617,0.873684210526,0.768421052632,0.896907216495,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00149556164284,0.00201738115344,0.00116328211419,0.00211218133172,0.00168789014345,0.00133127982259,0.00140258898471,0.00194419782623,0.00194419782623,0.00118928068666,0.000948567131553
1232,1232.0,0.857142857143,0.81914893617,0.873684210526,0.778947368421,0.896907216495,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00147734343335,0.00198847860812,0.00113068001689,0.00208729818857,0.00165798360241,0.0013151886867,0.00138482671512,0.00189370724189,0.00189370724189,0.00115946432899,0.000943487462848
1233,1233.0,0.867346938776,0.81914893617,0.873684210526,0.778947368421,0.896907216495,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00145981237917,0.00195914855338,0.00109884097318,0.00206270370407,0.00162767877292,0.0012995412285,0.0013669901254,0.00184426921103,0.00184426921103,0.00112974542081,0.000938070471412
1234,1234.0,0.867346938776,0.81914893617,0.873684210526,0.778947368421,0.907216494845,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00144292735037,0.00192939790939,0.00106778642697,0.00203839442603,0.0015970167732,0.00128431411366,0.00134905480734,0.00179593955354,0.00179593955354,0.00110015790034,0.000932304059095
1235,1235.0,0.867346938776,0.81914893617,0.873684210526,0.778947368421,0.907216494845,0.821052631579,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00142664603452,0.0018992347117,0.00103753408693,0.00201436593158,0.00156604078498,0.0012694858605,0.00133099869668,0.00174877073128,0.00174877073128,0.00107073591224,0.000926179318284
1236,1236.0,0.867346938776,0.81914893617,0.873684210526,0.778947368421,0.907216494845,0.831578947368,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.0014109250848,0.00186866824172,0.00100809803519,0.00199061309357,0.00153479583171,0.00125503699599,0.00131280232009,0.00170281158202,0.00170281158202,0.00104151362833,0.0009196904107
1237,1237.0,0.867346938776,0.81914893617,0.873684210526,0.789473684211,0.907216494845,0.842105263158,0.827956989247,0.826530612245,0.826530612245,0.866666666667,0.78,0.00139572027797,0.00183770915667,0.000979488858557,0.00196713033466,0.0015033285484,0.00124095019489,0.00129444902294,0.00165810707604,0.00165810707604,0.00101252507182,0.000912834428497
1238,1238.0,0.867346938776,0.829787234043,0.873684210526,0.789473684211,0.907216494845,0.842105263158,0.838709677419,0.836734693878,0.836734693878,0.866666666667,0.78,0.00138098668173,0.00180636961615,0.000951713801111,0.00194391186628,0.00147168694537,0.00122721040077,0.00127592517557,0.00161469809881,0.00161469809881,0.000983803947156,0.000905611239588
1239,1239.0,0.867346938776,0.840425531915,0.873684210526,0.789473684211,0.907216494845,0.842105263158,0.838709677419,0.836734693878,0.836734693878,0.866666666667,0.78,0.00136667883123,0.00177466340292,0.000924776936134,0.00192095190979,0.00143992016812,0.00121380492709,0.00125722035588,0.00157262126262,0.00157262126262,0.000955383477127,0.000898023319252
1240,1240.0,0.867346938776,0.851063829787,0.873684210526,0.8,0.907216494845,0.852631578947,0.838709677419,0.836734693878,0.836734693878,0.866666666667,0.79,0.00135275091396,0.00174260603516,0.000898679355779,0.00189824489767,0.00140807825555,0.00120072353715,0.00123832750623,0.00153190874971,0.00153190874971,0.000927296249028,0.000890075570144
1241,1241.0,0.867346938776,0.851063829787,0.873684210526,0.810526315789,0.907216494845,0.852631578947,0.838709677419,0.836734693878,0.836734693878,0.866666666667,0.79,0.00133915696233,0.00171021486773,0.000873419376332,0.00187578565281,0.0013762118983,0.00118795850153,0.001219243063,0.00149258818887,0.00149258818887,0.00089957407122,0.000881775132882
1242,1242.0,0.867346938776,0.851063829787,0.873684210526,0.810526315789,0.907216494845,0.852631578947,0.838709677419,0.836734693878,0.836734693878,0.866666666667,0.79,0.00132585105323,0.00167750918003,0.000848992756943,0.00185356954449,0.00134437219942,0.00117550463175,0.0011999670574,0.00145468256733,0.00145468256733,0.000872247841335,0.00087313118943
1243,1243.0,0.877551020408,0.851063829787,0.873684210526,0.810526315789,0.907216494845,0.852631578947,0.849462365591,0.836734693878,0.836734693878,0.866666666667,0.79,0.00131278751336,0.00164451024822,0.000825392929542,0.00183159261992,0.00131261043889,0.00116335928934,0.00118050318618,0.00141821017868,0.00141821017868,0.000845347427093,0.000864154761498
1244,1244.0,0.887755102041,0.86170212766,0.873684210526,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.79,0.00129992112949,0.00161124139977,0.000802611237554,0.0018098517108,0.00128097784366,0.00115152236915,0.00116085885156,0.00138318460781,0.00138318460781,0.000818901560459,0.000854858506175
1245,1245.0,0.887755102041,0.86170212766,0.873684210526,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00128720736216,0.00157772804851,0.000780637180955,0.00178834451452,0.00124952536468,0.00113999625663,0.00114104516966,0.00134961475263,0.00134961475263,0.000792937745649,0.000845256510972
1246,1246.0,0.887755102041,0.86170212766,0.873684210526,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00127460256186,0.00154399770868,0.000759458665174,0.00176706965034,0.00121830346205,0.0011287857584,0.00112107694719,0.00131750488227,0.00131750488227,0.000767482181181,0.000835364090405
1247,1247.0,0.887755102041,0.86170212766,0.873684210526,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.001262064186,0.00151007998668,0.000739062251292,0.00174602669094,0.00118736189936,0.00111789800604,0.00110097262649,0.00128685473086,0.00128685473086,0.000742559695994,0.000825197586152
1248,1248.0,0.887755102041,0.86170212766,0.873684210526,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00124955101543,0.00147600654973,0.000719433405017,0.00172521617035,0.00115674954808,0.00110734233326,0.00108075419925,0.00125765962531,0.00125765962531,0.000718193699371,0.000814774172733
1249,1249.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00123702336888,0.00144181107073,0.00070055674194,0.00170463956954,0.00112651420279,0.00109713012674,0.00106044708951,0.0012299106454,0.0012299106454,0.000694406144193,0.000804111670538
1250,1250.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.0012244433138,0.00140752914912,0.000682416266594,0.00168429928112,0.00109670240745,0.00108727465132,0.001040080007,0.00120359481379,0.00120359481379,0.000671217502862,0.000793228367893
1251,1251.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.907216494845,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00121177487198,0.00137319820792,0.000664995602989,0.0016641985551,0.00106735929339,0.00107779085059,0.00101968477203,0.00117869531317,0.00117869531317,0.000648646755006,0.000782142853686
1252,1252.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00119898421839,0.00133885736737,0.000648278214309,0.00164434142768,0.00103852842892,0.00106869512402,0.000999296113322,0.00115519172776,0.00115519172776,0.000626711385967,0.000770873861925
1253,1253.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00118603987149,0.00130454729592,0.000632247609682,0.00162473263535,0.00101025168074,0.00106000508229,0.000978951440719,0.00113306030555,0.00113306030555,0.000605427394877,0.000759440129414
1254,1254.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.852631578947,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00117291287358,0.0012703100399,0.000616887536,0.00160537751669,0.000982569087068,0.00105173928255,0.000958690594609,0.00111227423791,0.00111227423791,0.000584809311071,0.000747860267514
1255,1255.0,0.887755102041,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.863157894737,0.860215053763,0.836734693878,0.836734693878,0.866666666667,0.8,0.00115957695937,0.0012361888331,0.000602182153007,0.00158628190422,0.000955518742269,0.00104391694593,0.000938555574271,0.0010928039528,0.0010928039528,0.000564870217466,0.00073615264881
1256,1256.0,0.897959183673,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.863157894737,0.860215053763,0.836734693878,0.836734693878,0.877777777778,0.8,0.00114600871143,0.00120222788821,0.000588116190018,0.00156745200897,0.000929136692703,0.00103655765946,0.000918590247488,0.0010746174176,0.0010746174176,0.000545621779497,0.000724335309234
1257,1257.0,0.897959183673,0.872340425532,0.884210526316,0.821052631579,0.917525773196,0.863157894737,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00113218770088,0.00116847217205,0.000574675082875,0.00154889430019,0.00090345684357,0.00102968106529,0.0008988400439,0.00105768044767,0.00105768044767,0.000527074278198,0.000712425866038
1258,1258.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.863157894737,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00111809661197,0.00113496716688,0.000561845089958,0.00153061538265,0.000878510876309,0.00102330653994,0.000879351634689,0.00104195701673,0.00104195701673,0.000509236645979,0.000700441451772
1259,1259.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.863157894737,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00110372134914,0.00110175862025,0.000549613386298,0.00151262187387,0.000854328176226,0.00101745286673,0.000860172601271,0.0010274095651,0.0010274095651,0.00049211650374,0.000688398664221
1260,1260.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.863157894737,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00108905112543,0.00106889228601,0.000537968135128,0.00149492028364,0.000830935769945,0.00101213790469,0.000841351095725,0.00101399930198,0.00101399930198,0.000475720197989,0.000676313532056
1261,1261.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.863157894737,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00107407853097,0.00103641365927,0.000526898536412,0.00147751689775,0.000808358272335,0.00100737825729,0.000822935495715,0.00100168649818,0.00100168649818,0.000460052836739,0.000664201495747
1262,1262.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.873684210526,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00105879958067,0.00100436770821,0.000516394852199,0.00146041766794,0.000786617842567,0.00100318894462,0.000804974056635,0.000990430765876,0.000990430765876,0.000445118323077,0.000652077403108
1263,1263.0,0.897959183673,0.882978723404,0.884210526316,0.831578947368,0.927835051546,0.873684210526,0.870967741935,0.836734693878,0.836734693878,0.877777777778,0.8,0.00104321374023,0.000972798605449,0.000506448408897,0.00144362810957,0.000765734148992,0.000999583082571,0.000787514563717,0.000980191322197,0.000980191322197,0.000430919385411,0.000639955518667
